category_specific,domain,frozen_before_test,origin,parameter,profile,rule_scope,semantic_name,value
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_charging_handle,"[""tool_prop_sight"", ""tool_prop_receiver""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_charging_handle,0.0002
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_charging_handle,0.08
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_charging_handle,1
True,tool_prop,True,manually_specified_release_inventory,axis_position,,part_inventory,tool_prop_charging_handle,0.0
True,tool_prop,True,manually_specified_release_inventory,axis_tolerance,,part_inventory,tool_prop_charging_handle,0.45
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_charging_handle,True
True,tool_prop,True,manually_specified_release_inventory,priority,,part_inventory,tool_prop_charging_handle,1.1
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_head,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_head,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_head,"[""tool head"", ""hammer head"", ""staff head"", ""spear head"", ""ornamental head""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_head,2
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_face,tool_prop_head
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_face,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_face,"[""hammer face"", ""striking face""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_face,0.18
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_face,2
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_face,True
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_claw,tool_prop_head
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_claw,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_claw,"[""hammer claw""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_claw,1
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_pivot,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_pivot,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_pivot,"[""pivot screw"", ""scissors screw"", ""joint pin""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_pivot,0.08
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_pivot,2
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_pivot,True
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_finger_hole,tool_prop_handle
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_finger_hole,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_finger_hole,"[""scissors finger hole"", ""finger loop""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_finger_hole,0.22
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_finger_hole,2
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_finger_hole,True
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_chuck,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_chuck,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_chuck,"[""drill chuck"", ""drill tool holder""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_chuck,"the compact tool holder between a drill housing and its bit, excluding the complete front housing"
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_chuck,0.24
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_chuck,1
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_bit,tool_prop_chuck
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_bit,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_bit,"[""drill bit"", ""rotary hammer bit""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_bit,the narrow replaceable cutting or drilling tool extending from the chuck
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_bit,0.22
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_bit,1
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_bit,True
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_auxiliary_handle,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_auxiliary_handle,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_auxiliary_handle,"[""jackhammer top handle"", ""demolition hammer side handle"", ""jackhammer hand grip""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_auxiliary_handle,"a distinct top or side hand grip attached to a demolition hammer housing, never the long motor housing or the operator"
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_auxiliary_handle,0.24
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_auxiliary_handle,2
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_wrap,tool_prop_handle
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_wrap,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_wrap,"[""handle wrap"", ""cloth wrapping"", ""grip wrap""]"
True,tool_prop,True,manually_specified_release_inventory,dense_prompts,,part_inventory,tool_prop_wrap,"[""cloth wrapped around the handle"", ""colored grip wrapping""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_wrap,"a distinct cloth, cord, tape, or leather band wrapped around a tool handle; exclude the rigid handle, guard, and blade"
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_wrap,"[""tool_prop_handle"", ""tool_prop_guard"", ""tool_prop_blade""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_wrap,0.008
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_wrap,0.34
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_wrap,1
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_tool_holder,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_tool_holder,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_tool_holder,"[""jackhammer tool holder"", ""demolition hammer chisel holder"", ""jackhammer front collar""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_tool_holder,"the compact collar that connects a demolition hammer body to its chisel, excluding the body and chisel"
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_tool_holder,0.18
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_tool_holder,1
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_chisel,tool_prop_tool_holder
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_chisel,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_chisel,"[""jackhammer chisel"", ""demolition hammer chisel bit"", ""breaker steel bit""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_chisel,the narrow replaceable steel chisel extending away from the demolition hammer tool holder
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_chisel,0.34
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_chisel,1
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_battery,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_battery,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_battery,"[""drill battery"", ""battery pack""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_battery,1
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_tip,tool_prop_shaft
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_tip,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_tip,"[""screwdriver tip"", ""tool tip""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_tip,0.1
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_tip,2
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_tip,True
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_jaw,tool_prop_head
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_jaw,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_jaw,"[""wrench jaw"", ""pliers jaw""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_jaw,2
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_brush,tool_prop_shaft
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_brush,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_brush,"[""broom brush"", ""bristles""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_brush,1
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_brush_cap,tool_prop_brush
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_brush_cap,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_brush_cap,"[""broom brush cap"", ""brush holder""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_brush_cap,1
