candidate_source_count,case_id,confirmed_profile_count,expected_domain,failure,generic_name_ratio,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,original_review_flag,oversegmentation_ratio,part_count,part_discovery_failure,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,profile_error,quality_evidence_grade,quality_status,revised_review_flag,root_residual_ratio,routing_error,semantic_assignment_failure,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,unresolved_disagreement_count,weak_root,weak_selected_root_evidence
1,trash_can__01,0,container,True,0.09090909090909091,0.8614983031462334,0.8614983031462334,0.8614983031462334,0.8614983031462334,0.8614983031462334,0.8614983031462334,0.8614983031462334,0.8614983031462334,0.8614983031462334,0.8614983031462334,0.9561818809488583,0.8387240767478943,0.8387240767478943,0.8387240767478943,0.8387240767478943,0.8387240767478943,0.8387240767478943,0.8387240767478943,0.8387240767478943,0.8387240767478943,0.8387240767478943,0.8958054184913635,trash_can,0.44644805605007754,0.4490786205302987,0.9870492635855764,True,2.75,11,False,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.26666666666666666,0.3878787878787879,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,11.0,True,C,target_selection_required,True,0.32860608861417595,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,True
1,trash_can__02,1,container,True,0.0,0.19718586755041284,0.19718586755041284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32060590386390686,0.32060590386390686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trash_can,0.8286031301097875,0.9975744366717053,0.8302759004066824,True,1.25,5,True,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040404040404041,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,C,target_selection_required,True,0.32502548599149295,False,False,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020202020202020204,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
1,trash_can__03,1,container,False,0.16666666666666666,0.799164968539967,0.799164968539967,0.799164968539967,0.799164968539967,0.799164968539967,0.9630723781388478,0.9630723781388478,0.9630723781388478,0.0,0.0,0.0,0.563294917345047,0.563294917345047,0.563294917345047,0.563294917345047,0.563294917345047,0.649193525314331,0.649193525314331,0.649193525314331,0.0,0.0,0.0,trash_can,0.9009891879457097,0.9548956504778623,0.9410379625180202,True,1.5,6,False,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.23636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,6.0,False,B,review_recommended,True,0.5357909108640531,False,False,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.23636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,4.0,0,False,False
1,trash_can__04,1,container,True,0.5,0.2948550219889528,0.2948550219889528,0.2948550219889528,0.2948550219889528,0.2948550219889528,0.0,0.0,0.0,0.0,0.0,0.0,0.4776422679424286,0.4776422679424286,0.4776422679424286,0.4776422679424286,0.4776422679424286,0.0,0.0,0.0,0.0,0.0,0.0,trash_can,0.9730985915492958,0.9966101694915255,0.9763301066911609,True,1.0,4,True,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,False,B,review_recommended,True,0.8859358095924991,False,False,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
1,plate__01,1,container,True,0.0,0.13088145270290746,0.13088145270290746,0.13088145270290746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37724897265434265,0.37724897265434265,0.37724897265434265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,plate,0.8341122708625435,0.9932904582276916,0.8388385513225579,True,0.5,2,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,True,C,target_selection_required,True,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,True
1,plate__02,1,container,True,0.0,0.4031356778548597,0.4031356778548597,0.4031356778548597,0.4031356778548597,0.4031356778548597,0.0,0.0,0.0,0.0,0.0,0.0,0.47733908891677856,0.47733908891677856,0.47733908891677856,0.47733908891677856,0.47733908891677856,0.0,0.0,0.0,0.0,0.0,0.0,plate,0.4687276990518911,0.9339325614462726,0.48480295241861077,True,1.0,4,True,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,True,B,review_recommended,True,0.15376802762543165,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,plate__03,1,container,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,plate,0.0040602008730958265,0.013292024785128923,0.0058119209928334204,True,0.75,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,True,C,target_selection_required,True,0.6525084949030582,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,True,False
1,plate__04,1,container,True,0.0,0.48768988731905155,0.48768988731905155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109843134880066,0.3109843134880066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,plate,0.5437719640765326,0.9964224384659416,0.5448356807511737,True,0.5,2,True,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,B,review_recommended,True,0.6528334287349743,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
1,tray__01,1,container,True,0.2222222222222222,0.25324806826006147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25391480326652527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,0.7859187377827422,0.789427549613146,0.9943763157507324,True,2.25,9,True,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013986013986013984,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,True,C,target_selection_required,True,0.7387975970641173,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,False,False
1,tray__02,1,container,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,0.0,0.0,0.0,True,0.0,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,B,review_recommended,True,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,tray__03,1,container,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,0.0,0.0,0.0,True,0.0,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,C,target_selection_required,True,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,True,False
1,tray__04,1,container,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,0.0,0.0,0.0,True,0.5,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,True,B,review_recommended,True,0.6873398257303946,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,True
1,vase__01,2,container,True,0.16666666666666666,0.5816554480803667,0.5816554480803667,0.5816554480803667,0.5816554480803667,0.5816554480803667,0.7060546224047706,0.7060546224047706,0.7060546224047706,0.7060546224047706,0.904943930143662,0.904943930143662,0.6836628615856171,0.6836628615856171,0.6836628615856171,0.6836628615856171,0.6836628615856171,0.7758581936359406,0.7758581936359406,0.7758581936359406,0.7758581936359406,0.8950722217559814,0.8950722217559814,vase,0.9065401279141737,0.9966732194163013,0.9092915775677727,True,1.2,6,False,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.4132231404958677,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,6.0,True,B,review_recommended,True,0.49924391350370484,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,vase__02,1,container,True,0.5,0.29442713813289273,0.29442713813289273,0.10135175370690168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3411748558282852,0.3411748558282852,0.36714574694633484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vase,0.8344062289252652,0.8859523499544331,0.9348169517137166,True,1.2,6,True,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08264462809917354,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,True,B,review_recommended,True,0.6192553052987892,False,False,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08264462809917354,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,False,False
1,vase__03,1,container,True,0.2,0.5695208519804106,0.5695208519804106,0.5695208519804106,0.8055555555555556,0.8055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.42393115162849426,0.42393115162849426,0.42393115162849426,0.4801178276538849,0.4801178276538849,0.0,0.0,0.0,0.0,0.0,0.0,vase,0.9383674818241904,0.9985054945054945,0.939687267311988,True,1.0,5,True,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454548,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.15015384615384617,False,False,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,vase__04,1,container,False,0.4,0.6878339865252203,0.6878339865252203,0.8091913075294114,0.8091913075294114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5107388347387314,0.5107388347387314,0.5756072898705801,0.5756072898705801,0.8954983949661255,0.8954983949661255,0.8954983949661255,0.8954983949661255,0.8954983949661255,0.8954983949661255,0.8954983949661255,vase,0.920919974795211,0.9875,0.9317819572840293,True,1.0,5,False,0.8000000000000002,0.8000000000000002,0.6,0.6,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.3818181818181819,0.8,0.8,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,5.0,False,B,review_recommended,True,0.2760135135135135,False,False,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.2727272727272728,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,5.0,0,False,False
1,car_automobile__01,1,vehicle,True,0.0,0.7852260505451996,0.8125358329613649,0.8125358329613649,0.8125358329613649,0.8125358329613649,0.9206219312602291,0.9206219312602291,0.9206219312602291,0.8412438625204582,0.8412438625204582,0.8412438625204582,0.5482765510678291,0.6438260972499847,0.6438260972499847,0.6438260972499847,0.6438260972499847,0.7198632657527924,0.7198632657527924,0.7198632657527924,0.8187587857246399,0.8187587857246399,0.8187587857246399,car_(automobile),0.6714285714285714,0.9989649946401508,0.6718959773258416,False,0.47058823529411764,9,True,0.31999999999999995,0.24,0.24,0.24,0.24,0.15999999999999998,0.15999999999999998,0.15999999999999998,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.18181818181818182,0.5,0.375,0.375,0.375,0.375,0.25,0.25,0.25,0.125,0.125,0.125,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,8.0,False,A,ready,False,0.2228605900433771,False,False,0.24,0.15999999999999998,0.15999999999999998,0.15999999999999998,0.15999999999999998,0.15999999999999998,0.15999999999999998,0.15999999999999998,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.14545454545454548,0.375,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,17.0,0,False,False
1,car_automobile__02,1,vehicle,False,0.18181818181818182,0.6388178115710512,0.6388178115710512,0.6388178115710512,0.6668391507819016,0.6668391507819016,0.6668391507819016,0.7461233112627085,0.8948066752630299,0.8948066752630299,0.8948066752630299,0.8948066752630299,0.5394730617602667,0.5394730617602667,0.5394730617602667,0.6251920312643051,0.6251920312643051,0.6251920312643051,0.6658900777498881,0.8457493185997009,0.8457493185997009,0.8457493185997009,0.8457493185997009,car_(automobile),0.7365604243322024,0.9987041596475315,0.7372650308509112,False,0.5882352941176471,11,False,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.29629629629629634,0.29629629629629634,0.29629629629629634,0.22222222222222224,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.24915824915824916,0.6,0.6,0.6,0.4,0.4,0.4,0.3,0.1,0.1,0.1,0.1,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,10.0,False,A,ready,False,0.23156584515807815,False,False,0.37037037037037035,0.29629629629629634,0.29629629629629634,0.14814814814814817,0.14814814814814817,0.14814814814814817,0.14814814814814817,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.1683501683501684,0.5,0.4,0.4,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.29411764705882354,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,17.0,0,False,False
1,car_automobile__03,1,vehicle,True,0.0,0.5146919101905927,0.5146919101905927,0.5146919101905927,0.5146919101905927,0.635562432143172,0.6673673990340391,0.0,0.0,0.0,0.0,0.0,0.4815322905778885,0.4815322905778885,0.4815322905778885,0.4815322905778885,0.49591930707295734,0.5359590649604797,0.0,0.0,0.0,0.0,0.0,car_(automobile),0.7091208344121019,0.9994656657674212,0.7093897712451552,False,0.75,13,True,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.21428571428571427,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.12987012987012989,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,12.0,False,A,ready,False,0.25877375167843586,False,False,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.21428571428571427,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.12987012987012989,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,16.0,0,False,False
1,car_automobile__04,1,vehicle,False,0.0,0.7321508670046384,0.7951595834604247,0.7951595834604247,0.7951595834604247,0.7951595834604247,0.7951595834604247,0.9224250019634881,0.9224250019634881,0.9224250019634881,0.9224250019634881,0.9224250019634881,0.6486754894256592,0.7377151101827621,0.7377151101827621,0.7377151101827621,0.7377151101827621,0.7377151101827621,0.8108083208401998,0.8108083208401998,0.8108083208401998,0.8108083208401998,0.8108083208401998,car_(automobile),0.5676498544525634,0.9960129254182519,0.5689426755384868,False,0.5625,10,False,0.39999999999999997,0.32,0.32,0.32,0.32,0.32,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.29090909090909095,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3125,0.25,0.25,0.25,0.25,0.25,0.1875,0.1875,0.1875,0.1875,0.1875,9.0,False,A,ready,False,0.4145753558406688,False,False,0.39999999999999997,0.32,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.2618181818181819,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3125,0.25,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,16.0,0,False,False
1,bicycle__01,1,vehicle,True,0.0,0.551441034865075,0.551441034865075,0.551441034865075,0.51759612581628,0.38938855319728266,0.38938855319728266,0.0,0.0,0.0,0.0,0.0,0.44825640320777893,0.44825640320777893,0.44825640320777893,0.48344525694847107,0.5241475105285645,0.5241475105285645,0.0,0.0,0.0,0.0,0.0,bicycle,0.3873298807659882,0.9997174023625163,0.38737229394566536,True,0.4166666666666667,6,True,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.13903743315508021,0.6,0.6,0.6,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.5612834436757668,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,True,False
