case_id,expected_domain,ground_truth_used_in_prediction,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,method,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count
stool__02,furniture,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8694955706596375,0.8694955706596375,0.8694955706596375,0.8694955706596375,0.8694955706596375,0.8694955706596375,0.8694955706596375,0.8694955706596375,0.8694955706596375,0.8694955706596375,0.8694955706596375,sam2_max_ownership,stool,0.08149743249958588,0.10325288562434418,0.2789115646258503,4.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__02,furniture,False,0.3549424333575355,0.3549424333575355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31463414430618286,0.31463414430618286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,stool,0.17793259273206552,0.9802904564315352,0.17857142857142858,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__02,furniture,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,hpid_split_a3,stool,0.39673408795694937,0.9565995525727069,0.4040060468631897,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__03,furniture,False,0.5109535053335695,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.0,0.0,0.4809643477201462,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.0,0.0,sam2_raw,stool,0.22102847606133305,0.9953029591357445,0.2212592669938394,0.6666666666666666,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.36363636363636365,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__03,furniture,False,0.5109535053335695,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.0,0.0,0.4809643477201462,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.0,0.0,sam2_nms,stool,0.22102847606133305,0.9953029591357445,0.2212592669938394,0.6666666666666666,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.36363636363636365,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__03,furniture,False,0.5109535053335695,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.6014319809069213,0.0,0.0,0.4809643477201462,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.6791720390319824,0.0,0.0,sam2_max_ownership,stool,0.22102847606133305,0.9953029591357445,0.2212592669938394,0.6666666666666666,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.36363636363636365,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__03,furniture,False,0.7964237882291136,0.7964237882291136,0.7964237882291136,0.7964237882291136,0.7964237882291136,0.7964237882291136,0.0,0.0,0.0,0.0,0.0,0.516875147819519,0.516875147819519,0.516875147819519,0.516875147819519,0.516875147819519,0.516875147819519,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,stool,0.3068915261295024,0.9902586496472959,0.30782082071629946,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__03,furniture,False,0.5818534234181411,0.5035889686437477,0.5035889686437477,0.5035889686437477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34155167639255524,0.4234760105609894,0.4234760105609894,0.4234760105609894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hpid_split_a3,stool,0.3800999167360533,0.9915829486831388,0.3813302704395949,2.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10101010101010101,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__04,furniture,False,0.7531780403534927,0.7531780403534927,0.7531780403534927,0.7531780403534927,0.7531780403534927,0.0,0.0,0.0,0.0,0.0,0.0,0.45173919200897217,0.45173919200897217,0.45173919200897217,0.45173919200897217,0.45173919200897217,0.0,0.0,0.0,0.0,0.0,0.0,sam2_raw,stool,0.7298122596697579,0.9830895795246801,0.7390905967243157,2.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.10101010101010101,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__04,furniture,False,0.7531780403534927,0.7531780403534927,0.7531780403534927,0.7531780403534927,0.7531780403534927,0.0,0.0,0.0,0.0,0.0,0.0,0.45173919200897217,0.45173919200897217,0.45173919200897217,0.45173919200897217,0.45173919200897217,0.0,0.0,0.0,0.0,0.0,0.0,sam2_nms,stool,0.7298122596697579,0.9830895795246801,0.7390905967243157,2.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.10101010101010101,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__04,furniture,False,0.7531780403534927,0.7531780403534927,0.7531780403534927,0.7531780403534927,0.7531780403534927,0.0,0.0,0.0,0.0,0.0,0.0,0.45173919200897217,0.45173919200897217,0.45173919200897217,0.45173919200897217,0.45173919200897217,0.0,0.0,0.0,0.0,0.0,0.0,sam2_max_ownership,stool,0.7298122596697579,0.9830895795246801,0.7390905967243157,2.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.10101010101010101,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__04,furniture,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,stool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
stool__04,furniture,False,0.42898582303994326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825567424297333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hpid_split_a3,stool,0.12282509157509157,0.9953617810760668,0.12289543007673806,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
table__01,furniture,False,0.8093890632461793,0.8093890632461793,0.8093890632461793,0.8093890632461793,0.8093890632461793,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.7162513931592306,0.7162513931592306,0.7162513931592306,0.7162513931592306,0.7162513931592306,0.8317353129386902,0.8317353129386902,0.8317353129386902,0.8317353129386902,0.8317353129386902,0.8317353129386902,sam2_raw,table,0.4673152652304841,0.553622392974753,0.7498513232233125,2.2,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.3068181818181818,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
table__01,furniture,False,0.8093890632461793,0.8093890632461793,0.8093890632461793,0.8093890632461793,0.8093890632461793,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.7162513931592306,0.7162513931592306,0.7162513931592306,0.7162513931592306,0.7162513931592306,0.8317353129386902,0.8317353129386902,0.8317353129386902,0.8317353129386902,0.8317353129386902,0.8317353129386902,sam2_nms,table,0.4673152652304841,0.553622392974753,0.7498513232233125,2.2,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.3068181818181818,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
table__01,furniture,False,0.8093890632461793,0.8093890632461793,0.8093890632461793,0.8093890632461793,0.8093890632461793,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.8400835948692689,0.7162513931592306,0.7162513931592306,0.7162513931592306,0.7162513931592306,0.7162513931592306,0.8317353129386902,0.8317353129386902,0.8317353129386902,0.8317353129386902,0.8317353129386902,0.8317353129386902,sam2_max_ownership,table,0.4673152652304841,0.553622392974753,0.7498513232233125,2.2,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.3068181818181818,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
table__01,furniture,False,0.8314597966509568,0.8314597966509568,0.8314597966509568,0.8314597966509568,0.871940193978431,0.871940193978431,0.871940193978431,0.7790260773530772,0.7790260773530772,0.7790260773530772,0.7790260773530772,0.6115356783072153,0.6115356783072153,0.6115356783072153,0.6115356783072153,0.6982593536376953,0.6982593536376953,0.6982593536376953,0.8154789805412292,0.8154789805412292,0.8154789805412292,0.8154789805412292,grounded_sam2_same_inventory,table,0.5957290132547864,0.9844244341688976,0.6013975617008623,1.2,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.36363636363636354,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.2,0.2,0.2,0.2,6.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.36363636363636354,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.2,0.2,0.2,0.2,5.0
table__01,furniture,False,0.7327232585387117,0.7327232585387117,0.8585205756231867,0.8585205756231867,0.8585205756231867,0.8585205756231867,0.8585205756231867,0.7521868406425886,0.7521868406425886,0.7521868406425886,0.7521868406425886,0.5582191745440165,0.5582191745440165,0.6696816980838776,0.6696816980838776,0.6696816980838776,0.6696816980838776,0.6696816980838776,0.7583236694335938,0.7583236694335938,0.7583236694335938,0.7583236694335938,hpid_split_a3,table,0.5815157116451016,0.990803728898967,0.5846714243235207,1.6,0.4615384615384615,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.2797202797202797,0.375,0.375,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,8.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.2517482517482517,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,5.0
table__02,furniture,False,0.700292898764836,0.700292898764836,0.700292898764836,0.700292898764836,0.700292898764836,0.745751848147254,0.745751848147254,0.745751848147254,0.6539509536784742,0.6539509536784742,0.0,0.5858967304229736,0.5858967304229736,0.5858967304229736,0.5858967304229736,0.5858967304229736,0.6531755924224854,0.6531755924224854,0.6531755924224854,0.705765962600708,0.705765962600708,0.0,sam2_raw,table,0.1337386018237082,0.1402342685916644,0.7427499639301688,6.75,0.19354838709677416,0.19354838709677416,0.19354838709677416,0.19354838709677416,0.19354838709677416,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.0,0.13489736070381228,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
table__02,furniture,False,0.700292898764836,0.700292898764836,0.700292898764836,0.700292898764836,0.700292898764836,0.745751848147254,0.745751848147254,0.745751848147254,0.6539509536784742,0.6539509536784742,0.0,0.5858967304229736,0.5858967304229736,0.5858967304229736,0.5858967304229736,0.5858967304229736,0.6531755924224854,0.6531755924224854,0.6531755924224854,0.705765962600708,0.705765962600708,0.0,sam2_nms,table,0.1333472236691322,0.13994806614732813,0.7387101428365316,5.75,0.22222222222222218,0.22222222222222218,0.22222222222222218,0.22222222222222218,0.22222222222222218,0.14814814814814817,0.14814814814814817,0.14814814814814817,0.07407407407407408,0.07407407407407408,0.0,0.15488215488215487,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
table__02,furniture,False,0.700292898764836,0.700292898764836,0.700292898764836,0.700292898764836,0.700292898764836,0.745751848147254,0.745751848147254,0.6539509536784742,0.6539509536784742,0.6539509536784742,0.0,0.5856528878211975,0.5856528878211975,0.5856528878211975,0.5856528878211975,0.5856528878211975,0.6528098285198212,0.6528098285198212,0.705765962600708,0.705765962600708,0.705765962600708,0.0,sam2_max_ownership,table,0.1333472236691322,0.13994806614732813,0.7387101428365316,5.75,0.22222222222222218,0.22222222222222218,0.22222222222222218,0.22222222222222218,0.22222222222222218,0.14814814814814817,0.14814814814814817,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.0,0.14814814814814817,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
table__02,furniture,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,table,8.775522143567542e-05,0.00011005943209333039,0.0004328379743182802,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
