candidate_count,case_id,expected_domain,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,variant
10,jar,container,0.0217380000394769,False,0.6956011218762539,0.7350481200555632,0.7350481200555632,0.7350481200555632,0.7350481200555632,0.7350481200555632,0.7350481200555632,0.7350481200555632,0.7350481200555632,0.8613384955752212,0.8613384955752212,0.5685933629671732,0.7087876200675964,0.7087876200675964,0.7087876200675964,0.7087876200675964,0.7087876200675964,0.7087876200675964,0.7087876200675964,0.7087876200675964,0.7672273516654968,0.7672273516654968,jar,0.9510922239618281,0.9992950023499921,0.9517308266189197,0.6,0.7499999999999999,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.4772727272727273,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,3.0,0.7499999999999999,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.4772727272727273,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,5.0,A1_cross_source_consensus
10,jar,container,0.027125899970997125,False,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,1.0,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.9215950071811676,jar,0.9654915960136844,0.9967751842751843,0.9685168606386153,0.8,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.4444444444444445,0.6464646464646463,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,4.0,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.4444444444444445,0.6464646464646463,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,5.0,A2_consensus_hierarchy
10,jar,container,0.025056599988602102,False,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,1.0,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.9215950071811676,jar,0.9654915960136844,0.9967751842751843,0.9685168606386153,0.8,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.4444444444444445,0.6464646464646463,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,4.0,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.4444444444444445,0.6464646464646463,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,5.0,A3_full_fusion
7,can,container,0.021882799977902323,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44093939661979675,0.44093939661979675,0.44093939661979675,0.44093939661979675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,can,0.9680639471610313,0.999689970547202,0.9683546679680168,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10389610389610389,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025974025974025972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A0_independent_max
7,can,container,0.020398500026203692,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44093939661979675,0.44093939661979675,0.44093939661979675,0.44093939661979675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,can,0.9680639471610313,0.999689970547202,0.9683546679680168,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10389610389610389,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025974025974025972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A1_cross_source_consensus
7,can,container,0.030085000034887344,False,0.15946644940321772,0.15946644940321772,0.15946644940321772,0.032969103240391866,0.032969103240391866,0.0,0.0,0.0,0.0,0.0,0.0,0.4173497259616852,0.4173497259616852,0.4173497259616852,0.48166829347610474,0.48166829347610474,0.0,0.0,0.0,0.0,0.0,0.0,can,0.9790230746179203,0.9978238460657427,0.9811179098314501,0.6666666666666666,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454548,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A2_consensus_hierarchy
7,can,container,0.02892659994540736,False,0.17683012786344782,0.17683012786344782,0.17683012786344782,0.06769646016085205,0.06769646016085205,0.0,0.0,0.0,0.0,0.0,0.0,0.41105909645557404,0.41105909645557404,0.41105909645557404,0.46908703446388245,0.46908703446388245,0.0,0.0,0.0,0.0,0.0,0.0,can,0.9790230746179203,0.9978238460657427,0.9811179098314501,0.6666666666666666,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454548,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A3_full_fusion
3,cup,container,0.03322539996588603,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A0_independent_max
3,cup,container,0.03303669998422265,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A1_cross_source_consensus
3,cup,container,0.049840599996969104,False,0.3816559253990004,0.3816559253990004,0.3816559253990004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353695809841156,0.353695809841156,0.353695809841156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cup,0.3929687960832891,1.0,0.3929687960832891,0.6666666666666666,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A2_consensus_hierarchy
3,cup,container,0.0551042000297457,False,0.3816559253990004,0.3816559253990004,0.3816559253990004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353695809841156,0.353695809841156,0.353695809841156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cup,0.3929687960832891,1.0,0.3929687960832891,0.6666666666666666,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A3_full_fusion
7,mug,container,0.01642490003723651,False,0.3862367614863438,0.3862367614863438,0.3862367614863438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3992439806461334,0.3992439806461334,0.3992439806461334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mug,0.8283010645583017,0.9964053021792856,0.8307836403371839,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792207792207792,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792207792207792,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A0_independent_max
7,mug,container,0.0175790999783203,False,0.3862367614863438,0.3862367614863438,0.3862367614863438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3992439806461334,0.3992439806461334,0.3992439806461334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mug,0.8283010645583017,0.9964053021792856,0.8307836403371839,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792207792207792,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792207792207792,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A1_cross_source_consensus
7,mug,container,0.024074300017673522,False,0.6069166514331222,0.6069166514331222,0.6069166514331222,0.6069166514331222,0.6069166514331222,0.6795913438553256,0.45244573978308805,0.45244573978308805,0.0,0.0,0.0,0.537416954835256,0.537416954835256,0.537416954835256,0.537416954835256,0.537416954835256,0.5754563212394714,0.648283064365387,0.648283064365387,0.0,0.0,0.0,mug,0.8283010645583017,0.9964053021792856,0.8307836403371839,0.6666666666666666,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.2,0.0,0.0,0.0,0.34545454545454546,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,4.0,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.2,0.0,0.0,0.0,0.34545454545454546,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,6.0,A2_consensus_hierarchy
7,mug,container,0.024148399999830872,False,0.6996483589310983,0.6996483589310983,0.6996483589310983,0.6996483589310983,0.6996483589310983,0.7813684739637816,0.6559999999999999,0.6559999999999999,0.6559999999999999,0.6559999999999999,0.6559999999999999,0.5885650416215261,0.5885650416215261,0.5885650416215261,0.5885650416215261,0.5885650416215261,0.6405215561389923,0.7784135341644287,0.7784135341644287,0.7784135341644287,0.7784135341644287,0.7784135341644287,mug,0.8283010645583017,0.9964053021792856,0.8307836403371839,0.6666666666666666,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.4,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,4.0,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.4,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0,A3_full_fusion
7,glass_drink_container,container,0.023511299979873,False,0.3863973374633407,0.3863973374633407,0.3863973374633407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879936933517456,0.3879936933517456,0.3879936933517456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.9388118371282356,0.9998420221169037,0.9389511163860248,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
7,glass_drink_container,container,0.023479699972085655,False,0.3863973374633407,0.3863973374633407,0.3863973374633407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879936933517456,0.3879936933517456,0.3879936933517456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.9388118371282356,0.9998420221169037,0.9389511163860248,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
7,glass_drink_container,container,0.03273440001066774,False,0.3356843116449004,0.3356843116449004,0.3356843116449004,0.236621268400055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060639888048172,0.4060639888048172,0.4060639888048172,0.4224487841129303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.9438421110661913,0.9904736192533169,0.9524886877828054,1.0,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727272727272732,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
7,glass_drink_container,container,0.03426210000179708,False,0.6019751812045877,0.6019751812045877,0.6019751812045877,0.6869493302311562,0.6869493302311562,0.6869493302311562,0.6869493302311562,0.968516013719144,0.968516013719144,0.968516013719144,0.968516013719144,0.6089329123497009,0.6089329123497009,0.6089329123497009,0.7185819149017334,0.7185819149017334,0.7185819149017334,0.7185819149017334,0.8779239654541016,0.8779239654541016,0.8779239654541016,0.8779239654541016,glass_(drink_container),0.9438421110661913,0.9904736192533169,0.9524886877828054,1.2,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3471074380165289,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,6.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.11570247933884295,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
4,bowl,container,0.01280089997453615,False,0.41323231042353537,0.41323231042353537,0.41323231042353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659002482891083,0.3659002482891083,0.3659002482891083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.4867983009987372,0.5429925091235034,0.8246791131855309,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
4,bowl,container,0.012788499996531755,False,0.41323231042353537,0.41323231042353537,0.41323231042353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659002482891083,0.3659002482891083,0.3659002482891083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.4867983009987372,0.5429925091235034,0.8246791131855309,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
4,bowl,container,0.018106999981682748,False,0.4266881073512899,0.4266881073512899,0.4266881073512899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3818966746330261,0.3818966746330261,0.3818966746330261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.534486582390774,0.5542778288868445,0.9373784519642162,0.8,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
4,bowl,container,0.01794530003098771,False,0.379616124327185,0.379616124327185,0.379616124327185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3699641227722168,0.3699641227722168,0.3699641227722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.534486582390774,0.5542778288868445,0.9373784519642162,0.8,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
