base_value,candidate_count,case_id,expected_domain,factor,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,parameter,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,tested_value,truth_part_count,variant
0.55,13,blender__03,device,0.8,0.05436540000005152,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,full_agreement_overlap,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.44000000000000006,7.0,full_agreement_overlap__0.8x
0.55,13,blender__03,device,0.9,0.06618000000003121,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,full_agreement_overlap,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.49500000000000005,7.0,full_agreement_overlap__0.9x
0.55,13,blender__03,device,1.0,0.06275959999993574,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,full_agreement_overlap,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.55,7.0,full_agreement_overlap__1.0x
0.55,13,blender__03,device,1.1,0.06181509999987611,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,full_agreement_overlap,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.6050000000000001,7.0,full_agreement_overlap__1.1x
0.55,13,blender__03,device,1.2,0.04054990000008729,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,full_agreement_overlap,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.66,7.0,full_agreement_overlap__1.2x
0.025,13,blender__03,device,0.8,0.05570830000010574,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,remainder_merge_distance_ratio,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.020000000000000004,7.0,remainder_merge_distance_ratio__0.8x
0.025,13,blender__03,device,0.9,0.058614299999817376,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,remainder_merge_distance_ratio,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.022500000000000003,7.0,remainder_merge_distance_ratio__0.9x
0.025,13,blender__03,device,1.0,0.05367200000000594,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,remainder_merge_distance_ratio,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.025,7.0,remainder_merge_distance_ratio__1.0x
0.025,13,blender__03,device,1.1,0.05400269999995544,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,remainder_merge_distance_ratio,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.027500000000000004,7.0,remainder_merge_distance_ratio__1.1x
0.025,13,blender__03,device,1.2,0.06092080000007627,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,remainder_merge_distance_ratio,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.03,7.0,remainder_merge_distance_ratio__1.2x
0.28,13,blender__03,device,0.8,0.05509480000000622,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,specificity_host_suppression,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.22400000000000003,7.0,specificity_host_suppression__0.8x
0.28,13,blender__03,device,0.9,0.055269200000111596,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,specificity_host_suppression,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.25200000000000006,7.0,specificity_host_suppression__0.9x
0.28,13,blender__03,device,1.0,0.06356339999979355,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,specificity_host_suppression,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.28,7.0,specificity_host_suppression__1.0x
0.28,13,blender__03,device,1.1,0.056503799999973126,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,specificity_host_suppression,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.30800000000000005,7.0,specificity_host_suppression__1.1x
0.28,13,blender__03,device,1.2,0.05677050000008421,False,0.6959791554503715,0.6959791554503715,0.6959791554503715,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.8553084220867464,0.9137855579868709,0.0,0.5991717278957367,0.5991717278957367,0.5991717278957367,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.7063578367233276,0.729468584060669,0.0,blender,0.6498268807050677,0.9889820359281437,0.654565630944832,0.7142857142857143,specificity_host_suppression,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,5.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18181818181818182,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.336,7.0,specificity_host_suppression__1.2x
